-30.689 -30.699 -30.712 -30.705 -30.734 -30.647 -30.695 -29.223 -30.650 -30.657 -30.637 -30.655 -30.660 -30.715 -30.751 -30.721 -30.718 -30.760 -30.762 -30.781 -30.759 -30.713 -30.735 -30.714 -30.725 -30.733 -30.752 -30.780 -30.788 -30.777 -30.779 -30.648 -30.559 -30.557 -30.681 -30.632 -30.375 -30.294 -30.203 -30.051 -30.067 -30.080 -30.123 -30.496 -30.750 -30.791 -30.401 -30.151 -29.772 -30.339 -30.244 -29.580 -30.093 -29.739 -29.637 -29.473 -29.509 -29.496 -29.545 -30.618 -30.072 -30.220 -29.965 -30.427 -30.371 -30.563 -30.790 -30.799 -30.770 -30.767 -30.808 -30.793 -30.807 -30.824 -30.790 -30.787 -30.802 -30.814 -30.864 -30.864 -30.877 -30.881 -30.878 -30.903 -30.186 -29.695 -29.695 -29.738 -29.585 -29.587 -29.545 -30.190 -30.297 -30.466 -30.422 -30.423 -30.773 -30.776 -30.872 -30.839 -30.899 -30.897 -30.935 -30.925 -30.905 -30.925 -30.945 -30.973 -30.930 -30.972 -30.888 -30.847 -30.905 -30.953 -30.944 -30.955 -30.957 -30.956 -30.978 -30.980 -30.982 -30.990 -30.970 -31.007 -30.996 -31.006 -31.011 -31.016 -31.021 -31.043 -31.024 -31.046 -31.037 -31.046 -31.050 -31.062 -31.062 -31.071 -31.056 -31.067 -31.059 -31.087 -31.087 -31.071 -31.091 -31.101 -31.046 -31.101 -31.096 -31.109
-30.676 -30.682 -30.679 -30.663 -30.679 -30.670 -30.634 -29.681 -30.691 -30.685 -30.673 -30.636 -30.693 -30.722 -30.747 -30.789 -30.735 -30.764 -30.794 -30.768 -30.771 -30.740 -30.729 -30.727 -30.722 -30.740 -30.745 -30.784 -30.821 -30.794 -30.707 -30.613 -30.569 -30.658 -30.713 -30.719 -30.383 -30.310 -30.201 -30.085 -30.055 -30.091 -30.150 -30.304 -30.796 -30.391 -30.446 -29.722 -29.570 -29.554 -30.081 -29.488 -29.608 -29.589 -29.509 -29.475 -29.663 -29.799 -29.593 -30.591 -30.689 -30.816 -30.801 -30.778 -30.788 -30.768 -30.788 -30.787 -30.759 -30.834 -30.852 -30.811 -30.820 -30.788 -30.797 -30.777 -30.800 -30.842 -30.872 -30.879 -30.868 -30.883 -30.861 -30.886 -30.852 -29.814 -29.610 -29.591 -29.524 -30.188 -29.901 -30.132 -30.744 -30.584 -30.857 -30.852 -30.872 -30.949 -30.923 -30.938 -30.923 -30.923 -30.950 -30.929 -30.907 -30.967 -30.911 -30.969 -30.824 -30.800 -30.885 -30.935 -30.936 -30.930 -30.994 -30.977 -30.973 -30.982 -30.984 -30.984 -30.971 -31.016 -30.997 -31.001 -31.029 -31.021 -31.011 -31.031 -31.033 -31.034 -31.044 -31.036 -31.022 -31.041 -31.042 -31.050 -31.074 -31.066 -31.070 -31.064 -31.077 -31.075 -31.079 -31.097 -31.097 -31.099 -31.087 -31.088 -31.120 -31.112
-30.651 -30.636 -30.611 -30.626 -30.655 -30.631 -30.622 -30.647 -30.649 -30.707 -30.704 -30.728 -30.719 -30.733 -30.774 -30.785 -30.788 -30.775 -30.789 -30.756 -30.734 -30.754 -30.727 -30.725 -30.723 -30.722 -30.778 -30.776 -30.816 -30.780 -30.756 -30.702 -30.729 -30.765 -30.710 -30.587 -30.339 -30.296 -30.205 -30.091 -30.071 -30.081 -30.129 -30.270 -30.801 -30.796 -29.786 -29.520 -29.512 -29.512 -29.784 -29.425 -29.449 -29.499 -29.465 -30.039 -30.104 -30.065 -30.315 -30.368 -30.784 -30.745 -30.774 -30.797 -30.795 -30.800 -30.814 -30.810 -30.809 -30.806 -30.810 -30.841 -30.836 -30.804 -30.788 -30.842 -30.867 -30.885 -30.890 -30.913 -30.905 -30.891 -30.917 -30.860 -30.861 -30.845 -29.561 -29.550 -29.520 -30.413 -30.613 -30.870 -30.856 -30.871 -30.859 -30.858 -30.905 -30.925 -30.936 -30.945 -30.960 -30.946 -30.952 -30.941 -30.981 -30.883 -30.828 -30.810 -30.823 -30.905 -30.917 -30.913 -30.954 -30.976 -30.966 -30.987 -30.978 -30.973 -30.999 -31.008 -30.998 -31.012 -31.010 -31.016 -31.020 -31.030 -31.044 -31.026 -31.039 -31.037 -31.068 -31.048 -31.050 -31.065 -31.051 -31.078 -31.055 -31.052 -31.066 -31.065 -31.083 -31.084 -31.101 -31.093 -31.100 -31.102 -31.084 -31.086 -31.114 -31.114
-30.655 -30.671 -30.684 -30.663 -30.692 -30.670 -30.653 -30.553 -30.328 -30.709 -30.717 -30.733 -30.722 -30.740 -30.766 -30.781 -30.775 -30.764 -30.767 -30.762 -30.755 -30.735 -30.715 -30.739 -30.736 -30.760 -30.784 -30.776 -30.829 -30.778 -30.733 -30.747 -30.724 -30.750 -30.729 -30.613 -30.291 -30.273 -30.186 -30.044 -30.113 -30.056 -30.072 -30.202 -30.792 -30.702 -29.380 -29.444 -29.448 -29.458 -29.417 -29.993 -30.040 -30.141 -30.283 -30.680 -30.737 -30.733 -30.790 -30.772 -30.810 -30.803 -30.829 -30.842 -30.886 -30.869 -30.819 -30.784 -30.810 -30.827 -30.823 -30.849 -30.843 -30.706 -30.820 -30.875 -30.877 -30.897 -30.884 -30.878 -30.897 -30.896 -30.893 -30.841 -30.876 -30.822 -30.724 -29.583 -30.394 -30.794 -30.838 -30.873 -30.898 -30.887 -30.885 -30.914 -30.932 -30.916 -30.935 -30.921 -30.937 -30.940 -30.979 -30.906 -30.915 -30.900 -30.870 -30.925 -30.947 -30.905 -30.977 -30.922 -30.971 -30.967 -30.971 -30.969 -30.990 -30.982 -30.963 -30.987 -30.997 -31.002 -31.019 -31.030 -31.007 -31.030 -31.006 -31.018 -31.038 -31.041 -31.059 -31.048 -31.053 -31.074 -31.058 -31.058 -31.046 -31.066 -31.079 -31.083 -31.071 -31.096 -31.094 -31.093 -31.109 -31.108 -31.097 -31.076 -31.111 -31.126
-30.689 -30.691 -30.670 -30.668 -30.713 -30.682 -30.717 -30.632 -30.465 -29.792 -30.760 -30.785 -30.740 -30.732 -30.747 -30.781 -30.776 -30.773 -30.764 -30.723 -30.739 -30.702 -30.748 -30.733 -30.739 -30.767 -30.775 -30.823 -30.809 -30.799 -30.727 -30.730 -30.741 -30.707 -30.703 -30.117 -30.206 -30.249 -30.190 -30.121 -30.156 -30.125 -30.108 -30.512 -30.785 -30.178 -29.407 -29.352 -29.411 -29.876 -29.820 -30.529 -30.753 -30.746 -30.784 -30.753 -30.765 -30.765 -30.768 -30.857 -30.877 -30.855 -30.860 -30.862 -30.890 -30.853 -30.835 -30.840 -30.828 -30.843 -30.837 -30.827 -30.809 -30.845 -30.849 -30.908 -30.920 -30.914 -30.899 -30.905 -30.885 -30.880 -30.925 -30.918 -30.869 -30.829 -30.839 -30.236 -30.814 -30.815 -30.911 -30.849 -30.918 -30.921 -30.903 -30.934 -30.909 -30.926 -30.917 -30.924 -30.917 -30.924 -30.923 -30.901 -30.869 -30.886 -30.887 -30.898 -30.932 -30.946 -30.957 -30.971 -30.971 -30.967 -30.951 -30.980 -30.965 -30.977 -30.969 -30.996 -31.003 -31.000 -31.022 -31.017 -31.009 -30.993 -31.018 -31.053 -31.046 -31.046 -31.052 -31.070 -31.053 -31.067 -31.052 -31.053 -31.082 -31.091 -31.080 -31.090 -31.083 -31.099 -31.099 -31.106 -31.117 -31.068 -31.114 -31.127 -31.121 -31.095
-30.707 -30.670 -30.662 -30.704 -30.707 -30.669 -30.668 -30.714 -30.566 -30.539 -30.119 -30.757 -30.731 -30.688 -30.714 -30.780 -30.764 -30.787 -30.751 -30.720 -30.702 -30.692 -30.747 -30.778 -30.819 -30.767 -30.774 -30.781 -30.784 -30.758 -30.708 -30.701 -30.696 -30.674 -30.132 -30.021 -30.130 -30.201 -30.190 -30.074 -30.175 -30.136 -30.162 -30.444 -30.773 -30.821 -30.789 -29.978 -29.446 -30.240 -30.343 -30.803 -30.774 -30.784 -30.784 -30.782 -30.812 -30.803 -30.830 -30.871 -30.852 -30.844 -30.855 -30.867 -30.853 -30.835 -30.814 -30.850 -30.844 -30.869 -30.847 -30.835 -30.868 -30.863 -30.855 -30.891 -30.917 -30.887 -30.913 -30.917 -30.884 -30.877 -30.905 -30.862 -30.854 -30.859 -30.863 -30.867 -30.885 -30.925 -30.887 -30.937 -30.922 -30.956 -30.943 -30.909 -30.925 -30.904 -30.933 -30.914 -30.964 -30.925 -30.930 -30.951 -30.883 -30.888 -30.926 -30.958 -30.967 -30.960 -30.963 -30.954 -30.981 -30.974 -30.987 -30.993 -31.014 -30.979 -30.985 -30.995 -31.002 -31.041 -31.001 -31.007 -31.016 -31.020 -31.040 -31.053 -31.018 -31.044 -31.058 -31.059 -31.058 -31.052 -31.070 -31.089 -31.091 -31.068 -31.087 -31.088 -31.086 -31.094 -31.085 -31.111 -31.105 -31.096 -31.109 -31.124 -31.150 -31.126
-30.689 -30.694 -30.680 -30.661 -30.694 -30.713 -30.728 -30.765 -30.727 -30.615 -30.764 -30.773 -30.752 -30.753 -30.736 -30.778 -30.777 -30.752 -30.735 -30.724 -30.712 -30.734 -30.758 -30.780 -30.819 -30.802 -30.810 -30.751 -30.726 -30.738 -30.679 -30.399 -30.097 -29.994 -29.990 -30.079 -30.050 -30.186 -30.160 -30.064 -30.106 -30.097 -30.195 -30.455 -30.785 -30.812 -30.801 -30.472 -30.092 -30.481 -30.775 -30.786 -30.798 -30.817 -30.858 -30.857 -30.869 -30.860 -30.860 -30.844 -30.853 -30.863 -30.856 -30.825 -30.833 -30.805 -30.829 -30.827 -30.849 -30.863 -30.832 -30.863 -30.874 -30.833 -30.843 -30.885 -30.912 -30.889 -30.897 -30.396 -30.880 -30.877 -30.907 -30.889 -30.862 -30.834 -30.921 -30.915 -30.902 -30.888 -30.924 -30.910 -30.834 -30.854 -30.886 -30.898 -30.895 -30.859 -30.895 -30.894 -30.962 -30.919 -30.924 -30.918 -30.973 -30.912 -30.939 -30.979 -30.937 -30.952 -30.963 -30.953 -30.976 -30.985 -31.002 -30.992 -30.986 -31.011 -31.001 -31.006 -31.002 -31.026 -31.017 -31.047 -31.043 -31.025 -31.043 -31.043 -31.040 -31.025 -31.035 -31.072 -31.056 -31.087 -31.068 -31.086 -31.084 -31.083 -31.090 -31.061 -31.092 -31.102 -31.099 -31.105 -31.105 -31.108 -31.122 -31.119 -31.128 -31.119
-30.676 -30.674 -30.630 -30.669 -30.687 -30.739 -30.722 -30.754 -30.714 -30.761 -29.411 -29.963 -30.783 -30.762 -30.758 -30.746 -30.729 -30.705 -30.750 -30.771 -30.756 -30.733 -30.790 -30.825 -30.845 -30.790 -30.787 -30.787 -30.659 -30.689 -30.545 -30.193 -30.604 -29.938 -30.021 -30.010 -30.005 -30.128 -30.129 -30.184 -30.117 -30.052 -30.085 -30.313 -30.806 -30.818 -30.778 -30.811 -30.677 -30.801 -30.785 -30.812 -30.832 -30.834 -30.865 -30.862 -30.871 -30.870 -30.818 -30.807 -30.842 -30.843 -30.822 -30.807 -30.818 -30.836 -30.850 -30.845 -30.851 -30.852 -30.843 -30.859 -30.900 -30.798 -30.805 -30.901 -30.882 -30.862 -30.663 -30.303 -30.459 -30.845 -30.897 -30.866 -30.874 -30.870 -30.883 -30.940 -30.937 -30.907 -30.929 -30.786 -30.789 -30.812 -30.878 -30.948 -30.803 -30.785 -30.860 -30.920 -30.955 -30.934 -30.904 -30.954 -30.944 -30.926 -30.943 -30.968 -30.955 -30.970 -31.007 -30.986 -30.970 -30.990 -30.991 -31.017 -30.994 -31.020 -30.999 -30.990 -31.007 -31.037 -31.103 -31.063 -31.049 -31.037 -31.054 -31.073 -31.071 -31.044 -31.053 -31.068 -31.067 -31.087 -31.085 -31.090 -31.077 -31.084 -31.088 -31.094 -31.099 -31.098 -31.114 -31.112 -31.109 -31.120 -31.113 -31.109 -31.127 -31.133
-30.624 -30.671 -30.655 -30.697 -30.750 -30.712 -30.720 -30.702 -30.730 -30.868 -30.688 -30.758 -30.796 -30.760 -30.713 -30.631 -30.673 -30.635 -30.721 -30.754 -30.755 -30.797 -30.826 -30.835 -30.842 -30.813 -30.788 -30.780 -30.721 -30.686 -30.230 -30.064 -30.016 -30.040 -29.971 -29.982 -29.962 -30.076 -30.125 -30.196 -30.045 -30.068 -30.082 -30.339 -30.840 -30.829 -30.821 -30.850 -30.824 -30.803 -30.827 -30.833 -30.841 -30.867 -30.865 -30.854 -30.837 -30.869 -30.836 -30.821 -30.833 -30.817 -30.825 -30.822 -30.834 -30.854 -30.845 -30.810 -30.866 -30.890 -30.887 -30.879 -30.901 -30.903 -30.918 -30.891 -30.782 -30.654 -30.361 -30.526 -30.750 -30.318 -30.886 -30.859 -30.865 -30.893 -30.950 -30.944 -30.909 -30.927 -30.928 -30.847 -30.800 -30.816 -30.818 -30.797 -30.764 -30.890 -30.907 -31.007 -30.925 -30.934 -30.958 -30.942 -30.935 -30.944 -30.964 -30.971 -30.975 -30.977 -30.995 -30.975 -30.957 -30.971 -30.992 -30.977 -31.013 -31.009 -30.985 -31.038 -31.078 -31.085 -31.053 -31.019 -31.023 -31.050 -31.085 -31.059 -31.063 -31.070 -31.065 -31.075 -31.080 -31.062 -31.092 -31.086 -31.078 -31.070 -31.077 -31.105 -31.109 -31.080 -31.097 -31.118 -31.107 -31.100 -31.113 -31.131 -31.103 -31.115
-30.642 -30.657 -30.704 -30.710 -30.746 -30.744 -30.741 -30.768 -30.737 -30.748 -30.747 -30.523 -29.167 -30.747 -30.622 -30.544 -30.581 -30.620 -30.657 -30.667 -30.726 -30.813 -30.817 -30.825 -30.823 -30.802 -30.779 -30.785 -30.743 -30.662 -30.472 -30.177 -30.152 -30.112 -29.982 -29.964 -30.002 -30.094 -30.118 -30.113 -30.052 -30.046 -30.080 -30.636 -30.825 -30.823 -30.819 -30.794 -30.796 -30.838 -30.767 -30.664 -30.544 -30.857 -30.863 -30.859 -30.835 -30.830 -30.830 -30.817 -30.857 -30.844 -30.845 -30.901 -30.865 -30.871 -30.866 -30.837 -30.856 -30.889 -30.901 -30.866 -30.869 -30.801 -30.836 -30.498 -30.624 -30.579 -30.369 -30.308 -30.791 -30.389 -30.666 -30.926 -30.934 -30.972 -30.915 -30.927 -31.002 -30.919 -30.902 -30.875 -30.811 -30.789 -30.481 -30.872 -30.964 -30.947 -30.927 -31.024 -30.946 -30.960 -30.940 -30.940 -30.965 -30.959 -30.985 -30.986 -30.991 -30.959 -30.978 -30.996 -31.009 -30.997 -30.988 -30.991 -31.008 -31.000 -31.019 -31.041 -31.077 -31.067 -31.034 -31.021 -31.048 -31.071 -31.056 -31.057 -31.060 -31.079 -31.079 -31.083 -31.076 -31.085 -31.068 -31.076 -31.092 -31.092 -31.089 -31.099 -31.091 -31.075 -31.119 -31.114 -31.122 -31.116 -31.102 -31.112 -31.125 -31.126
-30.656 -30.709 -30.728 -30.746 -30.721 -30.739 -30.751 -30.741 -30.734 -30.783 -30.776 -30.667 -30.652 -29.060 -30.630 -29.302 -30.609 -30.684 -30.792 -30.698 -30.788 -30.824 -30.842 -30.834 -30.851 -30.830 -30.786 -30.784 -30.787 -30.750 -30.516 -30.267 -30.214 -30.153 -30.001 -30.018 -29.985 -30.075 -30.081 -30.088 -30.036 -30.055 -30.076 -30.373 -30.812 -30.835 -30.809 -30.814 -30.795 -30.632 -30.331 -30.323 -30.336 -30.189 -30.858 -30.862 -30.830 -30.832 -30.852 -30.861 -30.871 -30.870 -30.879 -30.897 -30.900 -30.867 -30.845 -30.814 -30.860 -30.873 -30.893 -30.870 -30.737 -30.586 -30.467 -30.512 -30.400 -30.385 -30.344 -30.254 -30.222 -30.734 -30.504 -30.986 -30.936 -30.937 -30.888 -31.015 -30.947 -30.911 -30.843 -30.784 -30.770 -30.353 -30.774 -30.807 -30.941 -30.915 -30.915 -30.944 -30.955 -30.939 -30.957 -30.968 -30.982 -30.975 -30.989 -30.988 -30.993 -30.979 -30.973 -31.023 -30.998 -30.990 -30.992 -31.024 -31.011 -31.014 -31.037 -31.033 -31.044 -31.000 -31.030 -31.050 -31.090 -31.075 -31.050 -31.072 -31.066 -31.086 -31.072 -31.081 -31.079 -31.085 -31.087 -31.091 -31.098 -31.098 -31.105 -31.111 -31.105 -31.114 -31.118 -31.121 -31.119 -31.116 -31.108 -31.116 -31.119 -31.139
-30.632 -30.707 -30.729 -30.751 -30.746 -30.739 -30.729 -30.718 -30.762 -30.773 -30.790 -30.786 -29.654 -30.650 -30.700 -30.675 -30.646 -30.761 -30.796 -30.806 -30.818 -30.820 -30.832 -30.840 -30.834 -30.807 -30.782 -30.778 -30.789 -30.774 -30.625 -30.383 -30.336 -30.188 -30.085 -30.008 -30.013 -30.000 -30.081 -30.083 -30.077 -30.035 -30.166 -30.617 -30.827 -30.761 -30.837 -30.765 -30.716 -30.471 -30.325 -30.139 -30.341 -30.600 -30.679 -30.864 -30.840 -30.859 -30.871 -30.860 -30.859 -30.894 -30.890 -30.890 -30.886 -30.885 -30.899 -30.904 -30.883 -30.900 -30.870 -30.494 -30.704 -30.668 -30.488 -30.391 -30.346 -30.400 -30.355 -30.302 -30.394 -30.487 -30.732 -30.883 -30.898 -30.914 -30.932 -30.943 -30.906 -30.829 -30.733 -30.891 -30.816 -30.769 -30.806 -30.788 -30.959 -30.934 -30.934 -30.949 -30.949 -30.973 -30.958 -30.976 -30.997 -30.985 -30.990 -30.996 -30.984 -30.996 -31.023 -31.014 -30.985 -30.992 -31.007 -31.006 -31.007 -31.011 -31.036 -31.035 -31.016 -31.049 -31.057 -31.079 -31.058 -31.044 -31.049 -31.079 -31.080 -31.085 -31.085 -31.087 -31.087 -31.073 -31.092 -31.099 -31.090 -31.094 -31.105 -31.104 -31.107 -31.111 -31.087 -31.100 -31.112 -31.113 -31.129 -31.125 -31.104 -31.124
-30.616 -30.702 -30.732 -30.758 -30.728 -30.773 -30.733 -30.774 -30.740 -30.737 -30.746 -30.776 -30.736 -30.191 -30.750 -30.750 -30.231 -30.770 -30.813 -30.821 -30.824 -30.834 -30.846 -30.851 -30.793 -30.752 -30.781 -30.785 -30.816 -30.804 -30.781 -30.605 -30.212 -30.237 -30.144 -29.993 -29.977 -29.980 -30.017 -30.011 -30.076 -30.065 -30.330 -30.419 -30.540 -30.557 -30.842 -30.815 -30.504 -30.289 -30.284 -30.090 -30.095 -30.560 -30.303 -30.778 -30.840 -30.869 -30.840 -30.870 -30.902 -30.872 -30.897 -30.918 -30.856 -30.863 -30.895 -30.860 -30.890 -30.455 -30.378 -30.451 -30.465 -30.516 -30.384 -30.441 -30.473 -30.378 -30.369 -30.562 -30.381 -30.497 -30.875 -30.951 -30.899 -30.903 -30.923 -30.757 -30.853 -30.946 -30.928 -30.874 -30.889 -30.859 -30.810 -30.833 -30.913 -30.935 -30.959 -30.955 -30.985 -30.979 -30.964 -30.974 -30.992 -30.989 -30.978 -30.998 -30.998 -30.984 -31.009 -31.021 -31.030 -30.992 -31.002 -31.021 -31.031 -31.029 -31.034 -31.002 -31.011 -31.037 -31.064 -31.081 -31.049 -31.050 -31.053 -31.057 -31.077 -31.085 -31.086 -31.059 -31.094 -31.088 -31.087 -31.068 -31.107 -31.101 -31.113 -31.113 -31.109 -31.106 -31.117 -31.115 -31.114 -31.137 -31.135 -31.122 -31.153 -31.147
-30.611 -30.648 -30.740 -30.763 -30.737 -30.758 -30.775 -30.760 -30.776 -30.752 -30.786 -30.796 -30.767 -30.625 -30.664 -30.803 -30.808 -29.045 -30.772 -30.826 -30.852 -30.803 -30.820 -30.763 -30.768 -30.758 -30.772 -30.758 -30.796 -30.810 -30.782 -30.680 -30.395 -30.334 -30.168 -30.070 -29.976 -30.038 -29.977 -30.011 -30.040 -30.072 -30.103 -30.384 -30.467 -30.430 -30.535 -30.586 -30.327 -30.270 -30.148 -30.128 -30.016 -30.062 -30.578 -30.483 -30.474 -30.878 -30.886 -30.873 -30.908 -30.880 -30.879 -30.885 -30.881 -30.871 -30.929 -30.487 -30.593 -30.395 -30.765 -30.279 -30.347 -30.341 -30.338 -30.380 -30.700 -30.446 -30.435 -30.700 -30.624 -30.889 -30.931 -30.909 -30.785 -30.921 -30.816 -30.898 -30.869 -30.887 -30.858 -30.893 -30.921 -30.920 -30.883 -30.963 -30.938 -30.949 -30.969 -30.965 -30.974 -30.980 -30.974 -30.983 -31.003 -31.045 -30.977 -31.021 -31.013 -31.026 -31.039 -31.031 -31.001 -31.015 -31.018 -31.024 -31.072 -31.037 -31.008 -30.994 -31.051 -31.059 -31.092 -31.052 -31.052 -31.064 -31.073 -31.058 -31.075 -31.089 -31.085 -31.074 -31.099 -31.094 -31.092 -31.100 -31.112 -31.105 -31.098 -31.118 -31.113 -31.115 -31.119 -31.120 -31.136 -31.111 -31.133 -31.149 -31.136 -31.153
-30.652 -30.656 -30.679 -30.729 -30.788 -30.737 -30.783 -30.791 -30.779 -30.711 -30.805 -30.914 -30.811 -30.644 -30.772 -30.813 -30.813 -29.957 -30.802 -30.816 -30.843 -30.845 -30.829 -30.778 -30.786 -30.767 -30.763 -30.798 -30.809 -30.805 -30.771 -30.742 -30.633 -30.394 -30.237 -30.126 -30.007 -29.976 -29.957 -29.933 -30.055 -30.058 -30.085 -30.708 -30.470 -30.522 -30.447 -30.310 -30.253 -30.134 -30.077 -30.016 -30.000 -30.056 -30.343 -30.361 -30.621 -30.888 -30.904 -30.868 -30.903 -30.908 -30.867 -30.886 -30.888 -30.767 -30.608 -30.835 -30.345 -30.585 -30.337 -30.326 -30.440 -30.520 -30.490 -30.653 -30.660 -30.563 -30.487 -30.820 -30.778 -30.819 -30.774 -30.770 -30.777 -30.804 -30.868 -30.860 -30.839 -30.864 -30.893 -30.884 -30.908 -30.911 -30.957 -30.975 -30.964 -30.951 -30.990 -30.970 -31.016 -31.014 -30.986 -31.004 -31.019 -30.983 -30.984 -30.990 -31.005 -31.028 -31.052 -31.010 -30.992 -31.017 -31.026 -31.033 -31.031 -31.006 -30.995 -31.037 -31.075 -31.061 -31.040 -31.041 -31.037 -31.052 -31.060 -31.065 -31.083 -31.074 -31.090 -31.096 -31.085 -31.102 -31.104 -31.098 -31.106 -31.115 -31.109 -31.116 -31.127 -31.118 -31.132 -31.133 -31.137 -31.117 -31.152 -31.146 -31.144 -31.146
-30.623 -30.673 -30.703 -30.744 -30.722 -30.713 -30.748 -30.783 -30.758 -30.790 -30.784 -30.769 -30.800 -30.667 -30.621 -29.995 -30.824 -30.828 -29.286 -30.823 -30.847 -30.813 -30.794 -30.767 -30.758 -30.775 -30.810 -30.842 -30.834 -30.815 -30.822 -30.834 -30.591 -30.325 -30.272 -30.206 -30.054 -30.054 -29.965 -29.961 -29.993 -30.080 -30.112 -30.597 -30.813 -30.578 -30.295 -30.187 -30.159 -30.130 -30.064 -30.030 -30.032 -30.168 -30.262 -30.387 -30.846 -30.888 -30.898 -30.907 -30.939 -30.889 -30.872 -30.902 -30.581 -30.680 -30.739 -30.322 -30.393 -30.393 -30.323 -30.507 -30.330 -30.529 -30.622 -30.446 -30.549 -30.763 -30.776 -30.824 -30.772 -30.754 -30.800 -30.905 -30.930 -30.918 -30.880 -30.891 -30.886 -30.907 -30.975 -30.901 -30.907 -30.921 -30.960 -30.974 -31.018 -30.984 -31.021 -30.970 -30.957 -30.991 -30.992 -31.006 -30.987 -30.984 -30.979 -31.003 -31.091 -31.026 -31.012 -31.009 -31.010 -31.041 -31.035 -31.005 -31.028 -30.998 -31.038 -31.058 -31.071 -31.034 -31.034 -31.051 -31.066 -31.073 -31.085 -31.078 -31.085 -31.094 -31.089 -31.103 -31.102 -31.108 -31.097 -31.104 -31.103 -31.106 -31.116 -31.095 -31.121 -31.136 -31.121 -31.130 -31.128 -31.156 -31.132 -31.150 -31.154 -31.133
-30.635 -30.658 -30.678 -30.700 -30.712 -30.710 -30.755 -30.751 -30.768 -30.797 -30.769 -30.768 -30.788 -30.792 -30.734 -30.702 -30.800 -30.803 -30.724 -30.683 -30.824 -30.796 -30.772 -30.778 -30.807 -30.781 -30.843 -30.862 -30.809 -30.821 -30.815 -30.778 -30.712 -30.448 -30.290 -30.314 -30.264 -30.088 -30.150 -29.984 -29.999 -30.028 -30.068 -30.301 -30.458 -30.287 -30.194 -30.162 -30.120 -30.055 -29.995 -30.046 -30.234 -30.243 -30.660 -30.860 -30.871 -30.900 -30.900 -30.877 -30.920 -30.890 -30.935 -30.563 -30.695 -30.589 -30.399 -30.308 -30.175 -30.317 -30.606 -30.362 -30.666 -30.515 -30.553 -30.514 -30.932 -30.913 -30.761 -30.752 -30.776 -30.923 -30.820 -30.866 -30.900 -30.872 -30.890 -30.896 -30.898 -30.911 -30.914 -30.920 -30.956 -30.979 -30.963 -30.966 -30.973 -31.012 -31.041 -30.960 -30.978 -30.970 -30.991 -31.002 -31.006 -31.012 -31.043 -31.033 -31.064 -31.014 -31.029 -31.031 -31.035 -31.019 -31.002 -31.020 -31.029 -31.067 -31.075 -31.069 -31.085 -31.065 -31.041 -31.074 -31.056 -31.068 -31.058 -31.092 -31.070 -31.088 -31.084 -31.086 -31.105 -31.107 -31.104 -31.124 -31.134 -31.118 -31.103 -31.129 -31.121 -31.125 -31.128 -31.134 -31.141 -31.138 -31.153 -31.152 -31.141 -31.130
-30.716 -30.674 -30.677 -30.692 -30.717 -30.702 -30.735 -30.763 -30.774 -30.771 -30.805 -30.790 -30.819 -30.815 -30.782 -30.760 -29.632 -30.689 -30.699 -30.678 -30.772 -30.780 -30.801 -30.795 -30.810 -30.827 -30.871 -30.842 -30.828 -30.837 -30.826 -30.794 -30.803 -30.606 -30.351 -30.204 -30.265 -30.178 -30.068 -30.018 -29.995 -29.985 -30.100 -30.203 -30.217 -30.169 -30.202 -30.144 -30.151 -30.098 -30.249 -30.431 -30.340 -30.662 -30.882 -30.914 -30.895 -30.906 -30.916 -30.911 -30.915 -30.882 -30.897 -30.737 -30.275 -30.304 -30.305 -30.336 -30.454 -30.350 -30.339 -30.729 -30.617 -30.890 -30.758 -30.793 -30.801 -30.758 -30.799 -30.823 -30.872 -30.880 -30.865 -30.890 -30.902 -30.893 -30.916 -30.911 -30.907 -30.942 -30.958 -30.943 -30.947 -30.989 -30.964 -30.931 -31.011 -30.968 -31.015 -30.988 -31.006 -30.993 -31.006 -30.996 -31.018 -30.999 -31.034 -31.030 -30.996 -31.016 -31.006 -31.034 -31.060 -31.018 -31.008 -31.015 -31.039 -31.096 -31.064 -31.060 -31.052 -31.065 -31.062 -31.071 -31.065 -31.077 -31.081 -31.078 -31.079 -31.095 -31.086 -31.105 -31.102 -31.108 -31.121 -31.111 -31.105 -31.108 -31.113 -31.129 -31.131 -31.138 -31.140 -31.144 -31.153 -31.142 -31.144 -31.147 -31.136 -31.082
