1009.487 1009.484 1009.482 1009.480 1009.478 1009.476 1009.474 1009.472 1009.470 1009.469 1009.467 1009.464 1009.463 1009.461 1009.459 1009.458 1009.457 1009.454 1009.453 1009.451 1009.449 1009.447 1009.446 1009.444 1009.441 1009.438 1009.435 1009.432 1009.428 1009.424 1009.420 1009.416 1009.411 1009.405 1009.400 1009.394 1009.388 1009.381 1009.374 1009.366 1009.357 1009.349 1009.341 1009.333 1009.325 1009.318 1009.310 1009.304 1009.298 1009.292 1009.288 1009.284 1009.280 1009.275 1009.272 1009.269 1009.266 1009.264 1009.260 1009.257 1009.252 1009.249 1009.245 1009.242 1009.239 1009.236 1009.233 1009.233 1009.233 1009.233 1009.235 1009.236 1009.237 1009.240 1009.244 1009.251 1009.257 1009.267 1009.280 1009.292 1009.324 1009.393 1009.478 1009.526 1009.626 1010.729 1010.822 1010.850 1010.874 1010.896 1010.918 1010.934 1010.956 1010.972 1010.986 1010.994 1010.999 1011.003 1011.008 1011.010 1011.010 1011.010 1011.010 1011.008 1010.978 1010.830 1010.670 1010.647 1010.597 1010.541 1010.496 1010.440 1010.401 1010.368 1010.336 1010.308 1010.292 1010.281 1010.270 1010.258 1010.245 1010.233 1010.218 1010.206 1010.187 1010.167 1010.143 1010.103 1010.065 1010.030 1010.004 1009.975 1009.963 1009.946 1009.942 1009.936 1009.935 1009.936 1009.942 1009.946 1009.968 1009.982 1009.996 1010.013 1010.031 1010.043 1010.057 1010.067 1010.081 1010.094 1010.106 1010.116 1010.123 1010.131 1010.136 1010.141 1010.143 1010.144 1010.145 1010.144 1010.143 1010.139 1010.129 1010.124 1010.116 1010.101 1010.074 1010.059 1010.059 1010.059 1010.057 1010.048 1010.011 1009.966 1009.917 1009.791 1009.414 1009.355 1009.343 1009.330 1009.326 1009.323 1009.323 1009.322 1009.323 1009.330 1009.339 1009.348 1009.357 1009.371 1009.386 1009.404 1009.424 1009.443 1009.461 1009.480 1009.495 1009.513 1009.523 1009.539
1009.484 1009.481 1009.479 1009.477 1009.475 1009.472 1009.471 1009.469 1009.467 1009.464 1009.463 1009.461 1009.459 1009.458 1009.457 1009.455 1009.453 1009.451 1009.450 1009.448 1009.446 1009.445 1009.443 1009.441 1009.438 1009.436 1009.433 1009.430 1009.426 1009.422 1009.418 1009.414 1009.409 1009.402 1009.398 1009.391 1009.385 1009.378 1009.370 1009.363 1009.353 1009.346 1009.337 1009.330 1009.322 1009.315 1009.308 1009.302 1009.296 1009.290 1009.286 1009.281 1009.277 1009.274 1009.270 1009.267 1009.264 1009.261 1009.257 1009.254 1009.249 1009.245 1009.241 1009.237 1009.234 1009.231 1009.230 1009.230 1009.230 1009.231 1009.232 1009.233 1009.236 1009.237 1009.243 1009.250 1009.257 1009.267 1009.288 1009.297 1009.368 1009.445 1009.509 1009.532 1009.738 1010.729 1010.822 1010.845 1010.868 1010.885 1010.908 1010.925 1010.944 1010.960 1010.975 1010.986 1010.994 1010.999 1011.003 1011.007 1011.007 1011.007 1011.003 1010.995 1010.949 1010.796 1010.670 1010.635 1010.599 1010.557 1010.513 1010.456 1010.414 1010.386 1010.348 1010.322 1010.303 1010.289 1010.280 1010.271 1010.260 1010.250 1010.236 1010.223 1010.214 1010.199 1010.173 1010.149 1010.111 1010.078 1010.044 1010.016 1010.000 1009.985 1009.976 1009.971 1009.971 1009.972 1009.982 1009.991 1010.000 1010.016 1010.031 1010.043 1010.054 1010.065 1010.077 1010.088 1010.101 1010.115 1010.123 1010.131 1010.137 1010.144 1010.149 1010.153 1010.155 1010.158 1010.159 1010.158 1010.156 1010.153 1010.148 1010.144 1010.139 1010.121 1010.102 1010.077 1010.059 1010.059 1010.059 1010.057 1010.029 1009.988 1009.933 1009.725 1009.415 1009.365 1009.352 1009.343 1009.337 1009.335 1009.334 1009.334 1009.335 1009.339 1009.348 1009.357 1009.369 1009.379 1009.399 1009.415 1009.436 1009.455 1009.476 1009.495 1009.513 1009.525 1009.542 1009.554
1009.481 1009.478 1009.476 1009.474 1009.472 1009.469 1009.467 1009.465 1009.463 1009.461 1009.459 1009.457 1009.457 1009.455 1009.453 1009.451 1009.450 1009.448 1009.447 1009.446 1009.444 1009.443 1009.441 1009.439 1009.437 1009.434 1009.431 1009.428 1009.425 1009.421 1009.417 1009.412 1009.406 1009.401 1009.395 1009.388 1009.381 1009.375 1009.367 1009.359 1009.352 1009.344 1009.335 1009.327 1009.320 1009.313 1009.305 1009.299 1009.294 1009.288 1009.284 1009.280 1009.275 1009.272 1009.269 1009.265 1009.262 1009.258 1009.254 1009.250 1009.246 1009.242 1009.237 1009.233 1009.230 1009.228 1009.228 1009.227 1009.228 1009.228 1009.229 1009.231 1009.233 1009.236 1009.239 1009.245 1009.257 1009.270 1009.297 1009.347 1009.415 1009.476 1009.518 1009.551 1009.815 1010.729 1010.822 1010.831 1010.859 1010.875 1010.895 1010.914 1010.930 1010.949 1010.961 1010.975 1010.983 1010.992 1010.994 1010.999 1011.000 1010.999 1010.994 1010.966 1010.897 1010.731 1010.670 1010.626 1010.603 1010.559 1010.521 1010.474 1010.424 1010.390 1010.363 1010.330 1010.307 1010.292 1010.286 1010.281 1010.272 1010.262 1010.253 1010.241 1010.232 1010.219 1010.207 1010.177 1010.150 1010.118 1010.084 1010.058 1010.043 1010.026 1010.016 1010.011 1010.011 1010.012 1010.016 1010.029 1010.037 1010.046 1010.056 1010.065 1010.074 1010.083 1010.094 1010.108 1010.120 1010.128 1010.136 1010.144 1010.149 1010.156 1010.160 1010.163 1010.168 1010.169 1010.170 1010.170 1010.169 1010.166 1010.161 1010.157 1010.149 1010.143 1010.123 1010.101 1010.065 1010.059 1010.059 1010.059 1010.048 1009.992 1009.941 1009.704 1009.420 1009.373 1009.362 1009.353 1009.348 1009.345 1009.344 1009.344 1009.346 1009.352 1009.358 1009.366 1009.376 1009.391 1009.409 1009.426 1009.446 1009.470 1009.489 1009.511 1009.525 1009.542 1009.556 1009.567
1009.477 1009.475 1009.472 1009.470 1009.468 1009.465 1009.463 1009.461 1009.459 1009.457 1009.457 1009.455 1009.453 1009.451 1009.450 1009.448 1009.448 1009.446 1009.445 1009.444 1009.442 1009.440 1009.438 1009.437 1009.435 1009.432 1009.430 1009.426 1009.423 1009.419 1009.415 1009.410 1009.404 1009.400 1009.394 1009.388 1009.381 1009.373 1009.365 1009.356 1009.348 1009.340 1009.333 1009.324 1009.316 1009.309 1009.303 1009.297 1009.291 1009.286 1009.281 1009.277 1009.274 1009.270 1009.267 1009.263 1009.260 1009.256 1009.251 1009.246 1009.242 1009.237 1009.233 1009.229 1009.227 1009.226 1009.225 1009.225 1009.226 1009.227 1009.228 1009.229 1009.231 1009.233 1009.237 1009.244 1009.258 1009.285 1009.341 1009.383 1009.442 1009.494 1009.521 1009.558 1009.815 1010.729 1010.819 1010.822 1010.848 1010.866 1010.877 1010.899 1010.919 1010.934 1010.948 1010.959 1010.970 1010.978 1010.980 1010.986 1010.986 1010.986 1010.966 1010.921 1010.821 1010.683 1010.663 1010.620 1010.597 1010.557 1010.514 1010.476 1010.435 1010.399 1010.366 1010.333 1010.312 1010.295 1010.287 1010.285 1010.281 1010.274 1010.267 1010.258 1010.250 1010.241 1010.224 1010.210 1010.183 1010.150 1010.122 1010.092 1010.077 1010.060 1010.054 1010.046 1010.044 1010.046 1010.054 1010.056 1010.063 1010.070 1010.077 1010.084 1010.090 1010.099 1010.109 1010.122 1010.132 1010.141 1010.148 1010.154 1010.160 1010.167 1010.171 1010.173 1010.175 1010.176 1010.176 1010.176 1010.175 1010.172 1010.170 1010.165 1010.159 1010.150 1010.139 1010.119 1010.080 1010.059 1010.059 1010.059 1010.056 1010.011 1009.941 1009.702 1009.448 1009.390 1009.372 1009.365 1009.358 1009.357 1009.356 1009.355 1009.357 1009.362 1009.369 1009.373 1009.385 1009.402 1009.417 1009.439 1009.461 1009.483 1009.503 1009.520 1009.541 1009.556 1009.568 1009.579
1009.474 1009.472 1009.469 1009.467 1009.464 1009.462 1009.459 1009.458 1009.457 1009.455 1009.453 1009.451 1009.450 1009.449 1009.448 1009.446 1009.445 1009.444 1009.443 1009.441 1009.440 1009.438 1009.437 1009.435 1009.433 1009.431 1009.428 1009.425 1009.422 1009.418 1009.413 1009.409 1009.402 1009.398 1009.390 1009.385 1009.377 1009.369 1009.362 1009.353 1009.345 1009.336 1009.330 1009.321 1009.315 1009.308 1009.301 1009.296 1009.290 1009.285 1009.280 1009.275 1009.272 1009.269 1009.265 1009.261 1009.257 1009.254 1009.249 1009.243 1009.239 1009.233 1009.230 1009.226 1009.224 1009.223 1009.223 1009.223 1009.223 1009.225 1009.226 1009.227 1009.229 1009.232 1009.236 1009.244 1009.267 1009.305 1009.368 1009.416 1009.473 1009.505 1009.522 1009.558 1009.814 1010.729 1010.777 1010.822 1010.826 1010.851 1010.870 1010.879 1010.900 1010.915 1010.928 1010.939 1010.949 1010.959 1010.960 1010.961 1010.961 1010.949 1010.918 1010.860 1010.724 1010.666 1010.626 1010.605 1010.586 1010.554 1010.513 1010.474 1010.435 1010.399 1010.368 1010.338 1010.316 1010.298 1010.289 1010.286 1010.284 1010.281 1010.279 1010.272 1010.266 1010.257 1010.243 1010.226 1010.208 1010.177 1010.149 1010.122 1010.102 1010.090 1010.084 1010.075 1010.073 1010.073 1010.077 1010.083 1010.087 1010.088 1010.094 1010.100 1010.107 1010.114 1010.123 1010.135 1010.142 1010.152 1010.159 1010.166 1010.172 1010.175 1010.177 1010.179 1010.180 1010.179 1010.179 1010.178 1010.177 1010.176 1010.173 1010.171 1010.166 1010.158 1010.147 1010.129 1010.102 1010.063 1010.059 1010.059 1010.057 1010.012 1009.747 1009.688 1009.467 1009.401 1009.383 1009.373 1009.369 1009.366 1009.365 1009.365 1009.365 1009.371 1009.377 1009.384 1009.395 1009.409 1009.428 1009.446 1009.470 1009.494 1009.513 1009.535 1009.554 1009.567 1009.579 1009.588
1009.471 1009.468 1009.465 1009.463 1009.461 1009.459 1009.457 1009.455 1009.453 1009.452 1009.450 1009.449 1009.448 1009.446 1009.445 1009.444 1009.443 1009.442 1009.441 1009.439 1009.438 1009.436 1009.435 1009.433 1009.431 1009.428 1009.426 1009.423 1009.420 1009.417 1009.412 1009.406 1009.401 1009.395 1009.388 1009.382 1009.375 1009.367 1009.361 1009.352 1009.344 1009.335 1009.327 1009.320 1009.313 1009.306 1009.299 1009.294 1009.288 1009.283 1009.277 1009.274 1009.270 1009.267 1009.263 1009.259 1009.254 1009.250 1009.245 1009.240 1009.235 1009.230 1009.226 1009.223 1009.221 1009.220 1009.219 1009.220 1009.221 1009.223 1009.224 1009.226 1009.228 1009.231 1009.236 1009.254 1009.291 1009.341 1009.381 1009.438 1009.476 1009.509 1009.522 1009.555 1009.712 1010.729 1010.729 1010.797 1010.822 1010.831 1010.853 1010.870 1010.879 1010.896 1010.910 1010.919 1010.927 1010.934 1010.935 1010.930 1010.910 1010.888 1010.856 1010.771 1010.670 1010.626 1010.606 1010.588 1010.557 1010.527 1010.502 1010.463 1010.424 1010.390 1010.363 1010.333 1010.312 1010.295 1010.289 1010.286 1010.284 1010.282 1010.280 1010.277 1010.273 1010.267 1010.254 1010.240 1010.223 1010.201 1010.173 1010.141 1010.120 1010.115 1010.107 1010.099 1010.094 1010.094 1010.097 1010.099 1010.101 1010.107 1010.109 1010.115 1010.118 1010.123 1010.135 1010.143 1010.153 1010.162 1010.169 1010.174 1010.177 1010.180 1010.181 1010.182 1010.181 1010.181 1010.180 1010.180 1010.178 1010.177 1010.176 1010.173 1010.170 1010.163 1010.152 1010.139 1010.114 1010.074 1010.059 1010.059 1010.057 1010.011 1009.726 1009.687 1009.480 1009.414 1009.395 1009.384 1009.378 1009.373 1009.373 1009.373 1009.373 1009.379 1009.386 1009.395 1009.403 1009.419 1009.441 1009.461 1009.483 1009.503 1009.523 1009.542 1009.559 1009.577 1009.588 1009.599
1009.467 1009.464 1009.462 1009.459 1009.458 1009.456 1009.454 1009.452 1009.451 1009.449 1009.448 1009.446 1009.446 1009.444 1009.443 1009.442 1009.441 1009.440 1009.438 1009.437 1009.436 1009.434 1009.433 1009.431 1009.429 1009.427 1009.424 1009.422 1009.418 1009.415 1009.410 1009.404 1009.400 1009.394 1009.388 1009.381 1009.374 1009.366 1009.359 1009.352 1009.343 1009.335 1009.326 1009.318 1009.312 1009.305 1009.298 1009.291 1009.286 1009.281 1009.276 1009.272 1009.269 1009.265 1009.261 1009.257 1009.252 1009.247 1009.242 1009.237 1009.232 1009.227 1009.223 1009.219 1009.218 1009.218 1009.218 1009.218 1009.219 1009.219 1009.222 1009.224 1009.226 1009.229 1009.239 1009.267 1009.309 1009.353 1009.398 1009.442 1009.478 1009.510 1009.523 1009.548 1009.712 1010.729 1010.729 1010.771 1010.812 1010.822 1010.831 1010.850 1010.866 1010.875 1010.885 1010.891 1010.897 1010.897 1010.891 1010.884 1010.860 1010.819 1010.782 1010.673 1010.627 1010.606 1010.592 1010.568 1010.539 1010.513 1010.484 1010.452 1010.414 1010.381 1010.349 1010.328 1010.307 1010.293 1010.287 1010.286 1010.284 1010.283 1010.281 1010.278 1010.274 1010.267 1010.260 1010.249 1010.233 1010.217 1010.187 1010.159 1010.132 1010.121 1010.118 1010.117 1010.115 1010.113 1010.114 1010.115 1010.116 1010.118 1010.118 1010.120 1010.123 1010.132 1010.143 1010.153 1010.162 1010.171 1010.176 1010.180 1010.182 1010.184 1010.184 1010.183 1010.182 1010.182 1010.181 1010.181 1010.180 1010.179 1010.177 1010.175 1010.172 1010.167 1010.158 1010.146 1010.121 1010.080 1010.059 1010.059 1010.057 1009.919 1009.725 1009.660 1009.497 1009.427 1009.401 1009.395 1009.388 1009.385 1009.384 1009.383 1009.384 1009.390 1009.395 1009.402 1009.413 1009.430 1009.450 1009.475 1009.493 1009.511 1009.533 1009.554 1009.568 1009.586 1009.598 1009.605
1009.464 1009.461 1009.459 1009.457 1009.455 1009.453 1009.451 1009.449 1009.448 1009.447 1009.446 1009.445 1009.444 1009.442 1009.441 1009.440 1009.439 1009.438 1009.437 1009.435 1009.434 1009.433 1009.431 1009.429 1009.427 1009.425 1009.423 1009.420 1009.417 1009.413 1009.409 1009.403 1009.398 1009.393 1009.387 1009.381 1009.372 1009.364 1009.355 1009.347 1009.339 1009.332 1009.324 1009.316 1009.309 1009.304 1009.297 1009.291 1009.285 1009.280 1009.275 1009.271 1009.267 1009.263 1009.259 1009.254 1009.249 1009.244 1009.239 1009.233 1009.228 1009.223 1009.219 1009.217 1009.215 1009.215 1009.215 1009.216 1009.217 1009.218 1009.219 1009.222 1009.225 1009.230 1009.254 1009.289 1009.326 1009.368 1009.401 1009.442 1009.476 1009.507 1009.518 1009.533 1009.587 1010.096 1010.729 1010.729 1010.771 1010.782 1010.812 1010.822 1010.837 1010.848 1010.859 1010.865 1010.859 1010.855 1010.837 1010.815 1010.784 1010.770 1010.683 1010.635 1010.612 1010.593 1010.568 1010.540 1010.520 1010.490 1010.463 1010.435 1010.401 1010.368 1010.342 1010.321 1010.306 1010.291 1010.287 1010.286 1010.284 1010.282 1010.280 1010.277 1010.274 1010.268 1010.260 1010.253 1010.242 1010.224 1010.201 1010.175 1010.147 1010.128 1010.122 1010.120 1010.120 1010.119 1010.119 1010.120 1010.120 1010.121 1010.122 1010.125 1010.131 1010.141 1010.152 1010.162 1010.171 1010.177 1010.181 1010.186 1010.186 1010.186 1010.185 1010.185 1010.184 1010.183 1010.182 1010.182 1010.181 1010.180 1010.178 1010.177 1010.173 1010.169 1010.160 1010.149 1010.129 1010.090 1010.059 1010.059 1010.049 1009.826 1009.725 1009.647 1009.520 1009.443 1009.414 1009.401 1009.397 1009.395 1009.394 1009.394 1009.395 1009.399 1009.403 1009.411 1009.426 1009.442 1009.464 1009.483 1009.502 1009.519 1009.536 1009.557 1009.578 1009.590 1009.604 1009.613
1009.461 1009.458 1009.456 1009.454 1009.452 1009.450 1009.448 1009.447 1009.446 1009.445 1009.444 1009.443 1009.441 1009.440 1009.439 1009.438 1009.437 1009.436 1009.434 1009.433 1009.432 1009.431 1009.429 1009.427 1009.425 1009.424 1009.421 1009.418 1009.415 1009.411 1009.406 1009.401 1009.396 1009.390 1009.385 1009.376 1009.369 1009.362 1009.353 1009.345 1009.336 1009.330 1009.322 1009.316 1009.308 1009.302 1009.296 1009.290 1009.285 1009.279 1009.274 1009.270 1009.266 1009.262 1009.257 1009.252 1009.247 1009.242 1009.236 1009.231 1009.225 1009.221 1009.216 1009.215 1009.214 1009.214 1009.214 1009.214 1009.215 1009.216 1009.218 1009.219 1009.224 1009.236 1009.259 1009.296 1009.334 1009.369 1009.401 1009.442 1009.473 1009.496 1009.517 1009.526 1009.555 1009.787 1010.729 1010.729 1010.729 1010.729 1010.777 1010.782 1010.797 1010.808 1010.812 1010.812 1010.804 1010.796 1010.782 1010.771 1010.729 1010.711 1010.647 1010.606 1010.588 1010.563 1010.540 1010.524 1010.503 1010.470 1010.444 1010.414 1010.386 1010.353 1010.329 1010.315 1010.300 1010.289 1010.286 1010.285 1010.284 1010.281 1010.280 1010.277 1010.274 1010.268 1010.261 1010.254 1010.245 1010.227 1010.209 1010.183 1010.155 1010.136 1010.129 1010.125 1010.123 1010.122 1010.122 1010.123 1010.124 1010.125 1010.127 1010.132 1010.137 1010.150 1010.160 1010.171 1010.177 1010.182 1010.187 1010.188 1010.188 1010.188 1010.187 1010.187 1010.186 1010.185 1010.184 1010.182 1010.182 1010.181 1010.180 1010.178 1010.175 1010.170 1010.162 1010.151 1010.131 1010.094 1010.059 1010.059 1009.979 1009.799 1009.725 1009.660 1009.537 1009.465 1009.429 1009.414 1009.409 1009.403 1009.401 1009.401 1009.403 1009.409 1009.413 1009.424 1009.436 1009.455 1009.475 1009.494 1009.511 1009.524 1009.541 1009.560 1009.582 1009.599 1009.609 1009.620
1009.457 1009.455 1009.453 1009.451 1009.449 1009.448 1009.446 1009.445 1009.444 1009.443 1009.441 1009.440 1009.439 1009.438 1009.437 1009.436 1009.435 1009.434 1009.433 1009.431 1009.430 1009.428 1009.427 1009.425 1009.424 1009.422 1009.419 1009.417 1009.413 1009.409 1009.404 1009.400 1009.395 1009.389 1009.382 1009.376 1009.369 1009.362 1009.353 1009.344 1009.336 1009.328 1009.321 1009.315 1009.308 1009.301 1009.296 1009.290 1009.284 1009.278 1009.274 1009.269 1009.264 1009.260 1009.255 1009.249 1009.244 1009.239 1009.233 1009.228 1009.223 1009.218 1009.214 1009.213 1009.212 1009.212 1009.212 1009.212 1009.213 1009.214 1009.215 1009.218 1009.225 1009.239 1009.264 1009.298 1009.335 1009.368 1009.400 1009.438 1009.464 1009.490 1009.509 1009.519 1009.534 1009.575 1010.096 1010.729 1010.729 1010.729 1010.729 1010.729 1010.765 1010.769 1010.770 1010.770 1010.768 1010.731 1010.729 1010.729 1010.711 1010.635 1010.605 1010.586 1010.555 1010.531 1010.515 1010.492 1010.475 1010.452 1010.422 1010.401 1010.368 1010.342 1010.321 1010.306 1010.292 1010.287 1010.286 1010.284 1010.283 1010.281 1010.279 1010.276 1010.272 1010.267 1010.261 1010.254 1010.245 1010.229 1010.212 1010.186 1010.161 1010.142 1010.132 1010.130 1010.128 1010.128 1010.128 1010.128 1010.129 1010.131 1010.132 1010.136 1010.144 1010.156 1010.168 1010.177 1010.183 1010.188 1010.189 1010.190 1010.190 1010.190 1010.189 1010.189 1010.188 1010.187 1010.185 1010.184 1010.182 1010.182 1010.180 1010.179 1010.176 1010.172 1010.164 1010.152 1010.134 1010.095 1010.059 1010.057 1009.913 1009.787 1009.725 1009.673 1009.573 1009.497 1009.448 1009.429 1009.419 1009.413 1009.412 1009.412 1009.414 1009.419 1009.426 1009.436 1009.447 1009.467 1009.487 1009.505 1009.520 1009.534 1009.546 1009.565 1009.586 1009.604 1009.615 1009.623
1009.455 1009.452 1009.450 1009.449 1009.447 1009.445 1009.444 1009.443 1009.441 1009.440 1009.439 1009.438 1009.437 1009.436 1009.435 1009.434 1009.433 1009.432 1009.431 1009.430 1009.428 1009.427 1009.425 1009.424 1009.422 1009.420 1009.417 1009.414 1009.411 1009.407 1009.403 1009.400 1009.394 1009.388 1009.382 1009.375 1009.368 1009.361 1009.352 1009.344 1009.336 1009.328 1009.320 1009.314 1009.308 1009.301 1009.296 1009.290 1009.284 1009.276 1009.272 1009.267 1009.263 1009.258 1009.253 1009.247 1009.242 1009.236 1009.231 1009.225 1009.220 1009.215 1009.212 1009.211 1009.210 1009.210 1009.210 1009.210 1009.211 1009.212 1009.214 1009.215 1009.225 1009.239 1009.262 1009.292 1009.327 1009.358 1009.390 1009.416 1009.452 1009.476 1009.496 1009.516 1009.523 1009.546 1009.719 1010.184 1010.729 1010.729 1010.729 1010.729 1010.729 1010.729 1010.729 1010.729 1010.729 1010.729 1010.729 1010.683 1010.625 1010.603 1010.579 1010.554 1010.531 1010.504 1010.489 1010.470 1010.453 1010.435 1010.405 1010.376 1010.346 1010.328 1010.308 1010.295 1010.289 1010.286 1010.285 1010.283 1010.281 1010.280 1010.278 1010.274 1010.270 1010.266 1010.259 1010.254 1010.245 1010.229 1010.212 1010.187 1010.161 1010.144 1010.136 1010.132 1010.132 1010.132 1010.132 1010.132 1010.132 1010.135 1010.138 1010.141 1010.152 1010.163 1010.174 1010.183 1010.189 1010.191 1010.193 1010.193 1010.193 1010.193 1010.193 1010.191 1010.190 1010.189 1010.187 1010.186 1010.184 1010.182 1010.181 1010.180 1010.177 1010.172 1010.165 1010.154 1010.139 1010.094 1010.059 1010.025 1009.877 1009.788 1009.725 1009.693 1009.605 1009.521 1009.480 1009.448 1009.435 1009.427 1009.427 1009.427 1009.428 1009.432 1009.440 1009.447 1009.467 1009.483 1009.499 1009.512 1009.527 1009.539 1009.556 1009.574 1009.595 1009.608 1009.622 1009.631
